model,response_models,mode,candidate_value,average_score,passing_count,total,enough,not_enough,invalid,enough_pct,not_enough_pct,errors
gpt-5.6,gpt-5.6-sol,average,0,0,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,average,2,2,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,average,4,4,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,average,5,5,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,average,6,6,0,10,0,9,1,0.0%,90.0%,0
gpt-5.6,gpt-5.6-sol,average,6.5,6.5,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,average,6.75,6.75,0,10,2,6,2,20.0%,60.0%,0
gpt-5.6,gpt-5.6-sol,average,6.875,6.88,0,10,3,4,3,30.0%,40.0%,0
gpt-5.6,gpt-5.6-sol,average,6.938,6.94,0,10,0,7,3,0.0%,70.0%,0
gpt-5.6,gpt-5.6-sol,average,7,7,10,10,6,4,0,60.0%,40.0%,0
gpt-5.6,gpt-5.6-sol,average,8,8,10,10,8,1,1,80.0%,10.0%,0
gpt-5.6,gpt-5.6-sol,average,9,9,10,10,8,2,0,80.0%,20.0%,0
gpt-5.6,gpt-5.6-sol,average,10,10,10,10,10,0,0,100.0%,0.0%,0
gpt-5.6,gpt-5.6-sol,passing,0,3,0,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,passing,1,3.5,1,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,passing,2,4,2,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,passing,3,4.5,3,10,0,10,0,0.0%,100.0%,0
gpt-5.6,gpt-5.6-sol,passing,4,5,4,10,1,8,1,10.0%,80.0%,0
gpt-5.6,gpt-5.6-sol,passing,5,5.5,5,10,5,3,2,50.0%,30.0%,0
gpt-5.6,gpt-5.6-sol,passing,6,6,6,10,7,1,2,70.0%,10.0%,0
gpt-5.6,gpt-5.6-sol,passing,7,6.5,7,10,10,0,0,100.0%,0.0%,0
gpt-5.6,gpt-5.6-sol,passing,8,7,8,10,7,2,1,70.0%,20.0%,0
gpt-5.6,gpt-5.6-sol,passing,9,7.5,9,10,10,0,0,100.0%,0.0%,0
gpt-5.6,gpt-5.6-sol,passing,10,8,10,10,7,1,2,70.0%,10.0%,0
